UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.200000105,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
5.700000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
6.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
6.549999895,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
4.399994922,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.399998537,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.399998537,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.399998537,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.399998537,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.400002968,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.500000035,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.500000035,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.500000035,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
4.600005511,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
5.599996493,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 600 Mm (1 Box = 1.44 Sq.Mtr)
0.2436898336,Gdynia,Poland,Glazed Vitrified Tiles (Size: 600X600Mm)(Other Details As Per Inv & Pl)
0.2436898385,Gdynia,Poland,Glazed Vitrified Tiles (Size: 600X600Mm)(Other Details As Per Inv & Pl)
0.2436898404,Gdynia,Poland,Glazed Vitrified Tiles (Size: 600X600Mm)(Other Details As Per Inv & Pl)
5.491329891,Tincan/Lagos,Nigeria,"Porcelain Slabs & Tiles,Gvt Series Size:800X1600X1Cm - Other Detail As Per Invoice/Packing List"
4.249999989,Taipei,Taiwan,Glazed Vitrified Tiles Size - 600X600Mm(Other Details As Per Inv And Pkl)
222.3302359,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (All Other Details As Per Invoice And Pl)
206.3502496,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (All Other Details As Per Invoice And Pl)
1.024596521,Guanta,Venezuela,Glazed Vitrified Tiles (Other Details Asper Inv). Tax Inv No. G-01 Dt.05.04.2024. Tiles Size: 160X320X1.2 Cm
1.024596522,Guanta,Venezuela,Glazed Vitrified Tiles (Other Details Asper Inv). Tax Inv No. G-01 Dt.05.04.2024. Tiles Size: 160X320X1.2 Cm
1.024596531,Guanta,Venezuela,Glazed Vitrified Tiles (Other Details Asper Inv). Tax Inv No. G-01 Dt.05.04.2024. Tiles Size: 160X320X1.2 Cm
1.779999666,Freetown,Sierra Leona,"Ceramic Glazed Tiles Size :- 300Mm X 300Mm, Other Details As Per Inv & Pl"
1.645000001,Durban,South Africa,Glazed Vitrified Tiles (600X600 Mm) 04 Pcs / Box Mfg-Hollis Vitrified Private Limited Inv:Ds 58 Dt:05.04.2024 Gst:24Aac
1.645000002,Durban,South Africa,Glazed Vitrified Tiles (600X600 Mm) 04 Pcs / Box Mfg-Hollis Vitrified Private Limited Inv:Ds 58 Dt:05.04.2024 Gst:24Aac
1.645000003,Durban,South Africa,Glazed Vitrified Tiles (600X600 Mm) 04 Pcs / Box Mfg-Hollis Vitrified Private Limited Inv:Ds 58 Dt:05.04.2024 Gst:24Aac
18.86803883,London Gatway Port,United Kingdom,"Ceramic Tiles, Pgvt (Other Details As Per Invoice & Packing List)"
59.20988028,Norfolk,United States,Ceramic Top 15Mm Becket Golf
59.21012914,Norfolk,United States,Ceramic Top 15Mm Ranch Golf
59.20967312,Norfolk,United States,Ceramic Top 15Mm Wc Golf
9.811381595,Felixstowe,United Kingdom,Porcelain Pavers (Other Details As Per Inv)
11.57239767,Felixstowe,United Kingdom,Porcelain Pavers (Other Details As Per Inv)
13.52209619,Felixstowe,United Kingdom,Porcelain Pavers (Other Details As Per Inv)
0.2038651682,Callao,Peru,Digital Printed Glazed Porcelain Tiles Size: 60 X 60 Cm
0.2038651683,Callao,Peru,Digital Printed Glazed Porcelain Tiles Size: 60 X 60 Cm
0.2038651692,Callao,Peru,Digital Printed Glazed Porcelain Tiles Size: 60 X 60 Cm
289.8916581,Keelung (Chilung),Taiwan,"Polished Glazed Porcelain Floor Tiles-Coloured, Size : 600X1200Mm Gstno:24Abhfr5270R1Zj Invno:Gstt/2 Dt:05.04.2024"
3.816707568,Novorossiysk,Russia,Digital Printed Glazed Vitrified Color (Floor Tiles) Other Details As Per Inv &Pl
4.116222456,Novorossiysk,Russia,Digital Printed Glazed Vitrified Color (Floor Tiles) Other Details As Per Inv &Pl
0.8153702193,New York,United States,"Porcelain Glazed Vitrified Tiles Size:Mosaics, Other Details As Per Inv & Pl"
0.8153702227,New York,United States,"Porcelain Glazed Vitrified Tiles Size:Mosaics, Other Details As Per Inv & Pl"
0.8153702294,New York,United States,"Porcelain Glazed Vitrified Tiles Size:Mosaics, Other Details As Per Inv & Pl"
2.049999253,Sohar,Oman,Ceramic Glazed Tiles Size- 300X300 Mm Other Details As Per Invoice & Packing List
2.500000074,Sohar,Oman,Ceramic Glazed Tiles Size- 300X600 Mm Other Details As Per Invoice & Packing List
0.2984700267,Hamburg,Germany,"Porcelain Glazed Vitrified Tiles, Otherdetails As Per Inv & Pl"
0.2984700271,Hamburg,Germany,"Porcelain Glazed Vitrified Tiles, Otherdetails As Per Inv & Pl"
0.2984700275,Hamburg,Germany,"Porcelain Glazed Vitrified Tiles, Otherdetails As Per Inv & Pl"
0.5437500295,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 145X145 Mm) - Other Details As Per Inv & Pl
0.543750032,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 145X145 Mm) - Other Details As Per Inv & Pl
0.543750033,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 145X145 Mm) - Other Details As Per Inv & Pl
0.91769922,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X300 Mm Mosaic) - Other Details As Perinv & Pl
0.2359999066,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) - Other Details As Per Inv & Pl
0.2359999088,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) - Other Details As Per Inv & Pl
0.2359999133,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X600 Mm) - Other Details As Per Inv & Pl
0.2452600369,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 500X500 Mm) - Other Details As Per Inv & Pl
0.24526004,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 500X500 Mm) - Other Details As Per Inv & Pl
0.2452600423,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 500X500 Mm) - Other Details As Per Inv & Pl
770.7227284,Long Beach,United States,Porcelain Tiles - Other Details As Per Inv & Pl
1055.841447,Long Beach,United States,Porcelain Tiles - Other Details As Per Inv & Pl
1077.590216,Long Beach,United States,Porcelain Tiles - Other Details As Per Inv & Pl
9.924360813,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
11.41334778,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
12.90173855,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
13.40002884,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
0.2772000807,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2840999785,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2840999785,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2840999785,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.286099998,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2860999998,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2861000019,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2934301802,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2934301812,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2934301896,Port Of Spain,Trinidad & Tobago,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.2814400232,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2814400256,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2814400258,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
16.98123487,London Gatway Port,United Kingdom,"Ceramic Tiles, Pgvt (Other Details As Per Invoice & Packing List)"
19.49697333,London Gatway Port,United Kingdom,"Ceramic Tiles, Pgvt (Other Details As Per Invoice & Packing List)"
3.700867031,Tincan/Lagos,Nigeria,"Porcelain Slabs & Tiles,Gvt Series Size:60X120X1Cm - Other Detail As Per Invoice/Packing List"
312.7734166,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
338.7416096,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
338.7416096,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
338.8805616,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
319.5773361,Savannah,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
327.7954999,Savannah,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
327.8478824,Savannah,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
345.4952236,Savannah,United States,Unglazed Porcelain Tiles(Other Details Are As Per Invoice)
0.9481840194,London Gatway Port,United Kingdom,Porcelain Glazed Tiles - 6 Sample Pallets = As Per Invoice
12.31626444,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
12.31627048,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
12.31627112,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
12.31627112,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
12.31627112,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
18.94811032,London Gatway Port,United Kingdom,Porcelain Glazed Tiles (Vitrified Glazedfloor Tiles Coloured) = As Per Invoice
320.7748405,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
347.4618987,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
347.5706535,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
322.4808275,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
349.2115102,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
349.4172848,Newark,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
5.189999401,Gdynia,Poland,Digital Glazed Porcelain Floor Tiles Coloured (Size:600X1200 Mm) And Other Details As Per Inv And Pl
9.923871261,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
11.41233392,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
320.5318615,Buenaventura,Colombia,Porcelain Tiles Other Details As Per Packing List
2.20000115,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles - 300 X 450 Mm
3.199999847,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles - 300 X 600 Mm
0.0,Laem Chabang,Thailand,Export Under Lut Without Payment Of Integrated Tax(Igst) With Bond No As Lut Arnno. :-Ad240424010180W Date:-03/04/2024
226.9907825,Laem Chabang,Thailand,Glazed Vitrified Tiles (Other Details Asper Invoice)
0.3936599812,Taichung,Taiwan,Full Body Tiles Jasper White(Full Body)(1000X1000)
0.3936599935,Taichung,Taiwan,Full Body Tiles Jasper White(Full Body)(1000X1000)
0.3936600252,Taichung,Taiwan,Full Body Tiles Jasper White(Full Body)(1000X1000)
263.5135135,London Gatway Port,United Kingdom,Ceramic Glazed Wall Tiles
4.199999964,Port Everglades,United States,Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
369.2446111,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tile(Other Details Areas Per Invoice)
4.200003064,Port Everglades,United States,Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
3.119416978,Tincan/Lagos,Nigeria,"Porcelain Slabs & Tiles,Gvt Series Size:300X600X10Mm - Other Detail As Per Invoice/Packing List"
3.876554725,Tincan/Lagos,Nigeria,"Porcelain Slabs & Tiles,Gvt Series Size:600X1200X10Mm - Other Detail As Per Invoice/Packing List"
11.17328462,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
13.90472284,Haiphong,"Vietnam, Democratic Rep. Of",Porcelain Floor Tiles
4.099999988,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles (Rest Asper Inv)
26.00000646,Laem Chabang,Thailand,( Glazed Vitrified Tiles/Glazed Ceramictiles ) Size 1198 X 2398 Mm
22.81999972,Laem Chabang,Thailand,( Glazed Vitrified Tiles/Glazed Ceramictiles ) Size 798 X 1598 Mm
5.300136036,Da Nang,"Vietnam, Democratic Rep. Of",Digital Glazed Vitrified Tiles Size Mm 1200 X 1200 Mm
0.2108198505,Freetown,Sierra Leona,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2108198513,Freetown,Sierra Leona,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2108198576,Freetown,Sierra Leona,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3831586694,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.3831586723,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.3831586803,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
1.224108765,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.224108765,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.224108765,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.223890687,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.223890691,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.223890692,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
0.3831586694,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.3831586723,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.3831586803,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 800X1600X9 Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.4332567471,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 1200X1800X9Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.4332567505,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 1200X1800X9Mm (2 Pcs/Box), O/D As Per Inv & Pl"
0.433256756,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size: 1200X1800X9Mm (2 Pcs/Box), O/D As Per Inv & Pl"
1.22388426,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.223884266,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
1.22388427,New York,United States,"Ceramic Glazed Vitrified Tiles (Water Absorption Less Than 0.5%) Size:1200 X 2800 X 6Mm, O/D As Per Inv & Pl"
5.15,Gdynia,Poland,Glazed Porcelain Tiles ( Other Details As Per Inv & Pl )
0.7226099808,New York,United States,Ceramic Glazed Mosaics Tiles (Palletised) (We Intend To Claim Benefit Under Rodtep)
0.9518284907,New York,United States,Ceramic Glazed Mosaics Tiles (Palletised) (We Intend To Claim Benefit Under Rodtep)
0.2241902884,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2419900495,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800735,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800735,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800805,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800805,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800813,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2665800813,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.07305084746,Callao,Peru,Digital Glazed Vitrified Tiles (Sample 10 Box) (Size:600X1200 Mm) Other Detailsas Per Inv & Pl
0.2295885665,Callao,Peru,Digital Glazed Vitrified Tiles (Size:600X1200 Mm) Other Details As Per Inv & Pl
0.2295885711,Callao,Peru,Digital Glazed Vitrified Tiles (Size:600X1200 Mm) Other Details As Per Inv & Pl
0.2295885806,Callao,Peru,Digital Glazed Vitrified Tiles (Size:600X1200 Mm) Other Details As Per Inv & Pl
0.280608275,Callao,Peru,Digital Glazed Vitrified Tiles (Size:600X1200 Mm) Other Details As Per Inv & Pl
0.05979092202,Callao,Peru,Digital Glazed Wall Tiles (Sample 7 Box)(Size:300X600 Mm) Other Details As Perinv & Pl
3.999260575,Tincan/Lagos,Nigeria,"Porcelain Slabs & Tiles,Gvt Series Size:600X1200X10Mm - Other Detail As Per Invoice/Packing List"
0.2043016513,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles-Details As Perinvoice
0.2043016513,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles-Details As Perinvoice
0.2043016513,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles-Details As Perinvoice
