QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
4071,1,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,europe
4072,7,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,europe
4073,6431,"(0.367, 4.76)",10495,Tier 2 Country,Others Commodities,europe
4074,5296,"(0.367, 4.76)",8643,Tier 2 Country,Others Commodities,europe
4075,7188,"(0.367, 4.76)",11730,Tier 2 Country,Others Commodities,europe
4076,2254,"(0.367, 4.76)",3842,Tier 2 Country,Others Commodities,europe
4077,4704,"(0.367, 4.76)",8130,Tier 2 Country,Others Commodities,europe
4078,53491,"(0.23, 0.367)",20341,Tier 2 Country,Glazed Vitrified Tiles,north_america
4079,54835,"(0.23, 0.367)",19997,Tier 2 Country,Glazed Vitrified Tiles,north_america
4080,45158,"(0.23, 0.367)",16468,Tier 2 Country,Glazed Vitrified Tiles,north_america
4081,32069,"(0.367, 4.76)",16640,Tier 2 Country,Glazed Vitrified Tiles,north_america
4082,38941,"(0.367, 4.76)",20206,Tier 2 Country,Glazed Vitrified Tiles,north_america
4083,43522,"(0.367, 4.76)",22584,Tier 2 Country,Glazed Vitrified Tiles,north_america
4084,30105,"(0.23, 0.367)",11305,Tier 2 Country,Glazed Vitrified Tiles,north_america
4085,40857,"(0.23, 0.367)",15342,Tier 2 Country,Glazed Vitrified Tiles,north_america
4086,36556,"(0.23, 0.367)",13727,Tier 2 Country,Glazed Vitrified Tiles,north_america
4087,14717,"(-0.001, 0.23)",4593,Tier 2 Country,Glazed Porcelain Tiles,africa
4088,19973,"(-0.001, 0.23)",6234,Tier 2 Country,Glazed Porcelain Tiles,africa
4089,17871,"(-0.001, 0.23)",5578,Tier 2 Country,Glazed Porcelain Tiles,africa
4090,7194,"(0.367, 4.76)",7765,Tier 2 Country,Glazed Porcelain Tiles,africa
4091,8040,"(0.367, 4.76)",8678,Tier 2 Country,Glazed Porcelain Tiles,africa
4092,5924,"(0.367, 4.76)",6394,Tier 2 Country,Glazed Porcelain Tiles,africa
4093,9070,"(-0.001, 0.23)",2467,Tier 2 Country,Glazed Porcelain Tiles,europe
4094,6683,"(-0.001, 0.23)",1818,Tier 2 Country,Glazed Porcelain Tiles,europe
4095,8115,"(-0.001, 0.23)",2207,Tier 2 Country,Glazed Porcelain Tiles,europe
4096,5750,"(0.367, 4.76)",16956,Tier 3 Country,Ceramic Wall Tiles,africa
4097,6426,"(0.367, 4.76)",18951,Tier 3 Country,Ceramic Wall Tiles,africa
4098,4735,"(0.367, 4.76)",13964,Tier 3 Country,Ceramic Wall Tiles,africa
4099,5241,"(4.76, 499.744)",43977,Tier 1 Country,Glazed Vitrified Tiles,europe
4100,5241,"(4.76, 499.744)",43977,Tier 1 Country,Glazed Vitrified Tiles,europe
4101,2520,"(0.367, 4.76)",5717,Tier 3 Country,Others Commodities,africa
4102,2511,"(0.367, 4.76)",6054,Tier 3 Country,Others Commodities,africa
4103,7700,"(0.23, 0.367)",3345,Tier 2 Country,Ceramic Wall Tiles,north_america
4104,9350,"(0.23, 0.367)",4062,Tier 2 Country,Ceramic Wall Tiles,north_america
4105,10450,"(0.23, 0.367)",4540,Tier 2 Country,Ceramic Wall Tiles,north_america
4106,200,"(-0.001, 0.23)",0,Tier 2 Country,Ceramic Wall Tiles,north_america
4107,10488,"(0.23, 0.367)",4513,Tier 2 Country,Glazed Vitrified Tiles,north_america
4108,9384,"(0.23, 0.367)",4038,Tier 2 Country,Glazed Vitrified Tiles,north_america
4109,7728,"(0.23, 0.367)",3325,Tier 2 Country,Glazed Vitrified Tiles,north_america
4110,7700,"(0.23, 0.367)",3325,Tier 2 Country,Glazed Vitrified Tiles,north_america
4111,10450,"(0.23, 0.367)",4513,Tier 2 Country,Glazed Vitrified Tiles,north_america
4112,9350,"(0.23, 0.367)",4038,Tier 2 Country,Glazed Vitrified Tiles,north_america
4113,165,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,north_america
4114,1382,"(0.367, 4.76)",6634,Tier 1 Country,Glazed Porcelain Tiles,north_america
4115,3041,"(4.76, 499.744)",26140,Tier 1 Country,Glazed Vitrified Tiles,europe
4116,976,"(4.76, 499.744)",9794,Tier 1 Country,Glazed Vitrified Tiles,europe
4117,1497,"(0.367, 4.76)",7360,Tier 2 Country,Glazed Vitrified Tiles,north_america
4118,207,"(0.367, 4.76)",815,Tier 2 Country,Ceramic Wall Tiles,asia
4119,14013,"(0.367, 4.76)",55096,Tier 2 Country,Ceramic Wall Tiles,asia
4120,1782,"(0.367, 4.76)",7006,Tier 2 Country,Ceramic Wall Tiles,asia
4121,18428,"(-0.001, 0.23)",5797,Tier 2 Country,Glazed Vitrified Tiles,north_america
4122,20596,"(-0.001, 0.23)",6479,Tier 2 Country,Glazed Vitrified Tiles,north_america
4123,15176,"(-0.001, 0.23)",4774,Tier 2 Country,Glazed Vitrified Tiles,north_america
4124,30352,"(-0.001, 0.23)",9548,Tier 2 Country,Glazed Vitrified Tiles,north_america
4125,41192,"(-0.001, 0.23)",12958,Tier 2 Country,Glazed Vitrified Tiles,north_america
4126,36856,"(-0.001, 0.23)",11594,Tier 2 Country,Glazed Vitrified Tiles,north_america
4127,112,"(4.76, 499.744)",5542,Tier 2 Country,Glazed Vitrified Tiles,asia
4128,901,"(4.76, 499.744)",44287,Tier 2 Country,Glazed Vitrified Tiles,asia
4129,10488,"(0.23, 0.367)",4513,Tier 2 Country,Glazed Vitrified Tiles,north_america
4130,9384,"(0.23, 0.367)",4038,Tier 2 Country,Glazed Vitrified Tiles,north_america
4131,7728,"(0.23, 0.367)",3325,Tier 2 Country,Glazed Vitrified Tiles,north_america
4132,3801,"(0.367, 4.76)",21566,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
4133,1359,"(0.367, 4.76)",8017,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
4134,30324,"(0.23, 0.367)",8887,Tier 2 Country,Glazed Porcelain Tiles,south_america
4135,27132,"(0.23, 0.367)",7951,Tier 2 Country,Glazed Porcelain Tiles,south_america
4136,22344,"(0.23, 0.367)",6548,Tier 2 Country,Glazed Porcelain Tiles,south_america
4137,1209,"(0.367, 4.76)",6085,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
4138,1,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
4139,9,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
4140,159,"(4.76, 499.744)",48844,Tier 2 Country,Glazed Vitrified Tiles,north_america
4141,4492,"(0.367, 4.76)",22935,Tier 2 Country,Glazed Vitrified Tiles,asia
4142,37270,"(0.23, 0.367)",12393,Tier 2 Country,Glazed Porcelain Tiles,europe
4143,41655,"(0.23, 0.367)",13851,Tier 2 Country,Glazed Porcelain Tiles,europe
4144,30693,"(0.23, 0.367)",10206,Tier 2 Country,Glazed Porcelain Tiles,europe
4145,2534,"(0.367, 4.76)",16015,Tier 1 Country,Glazed Porcelain Tiles,north_america
4146,2419,"(4.76, 499.744)",18684,Tier 1 Country,Glazed Porcelain Tiles,north_america
4147,1750,"(-0.001, 0.23)",524,Tier 2 Country,Glazed Vitrified Tiles,africa
4148,10117,"(-0.001, 0.23)",3037,Tier 2 Country,Glazed Vitrified Tiles,africa
4149,7455,"(-0.001, 0.23)",2238,Tier 2 Country,Glazed Vitrified Tiles,africa
4150,9052,"(-0.001, 0.23)",2717,Tier 2 Country,Glazed Vitrified Tiles,africa
4151,7455,"(0.23, 0.367)",2486,Tier 2 Country,Glazed Vitrified Tiles,africa
4152,9052,"(0.23, 0.367)",3019,Tier 2 Country,Glazed Vitrified Tiles,africa
4153,10117,"(0.23, 0.367)",3374,Tier 2 Country,Glazed Vitrified Tiles,africa
4154,600,"(4.76, 499.744)",10953,Tier 1 Country,Glazed Porcelain Tiles,europe
4155,9300,"(-0.001, 0.23)",2921,Tier 2 Country,Glazed Vitrified Tiles,south_america
4156,9180,"(-0.001, 0.23)",2885,Tier 2 Country,Glazed Vitrified Tiles,south_america
4157,10260,"(-0.001, 0.23)",3224,Tier 2 Country,Glazed Vitrified Tiles,south_america
4158,7560,"(-0.001, 0.23)",2376,Tier 2 Country,Glazed Vitrified Tiles,south_america
4159,6726,"(-0.001, 0.23)",2114,Tier 2 Country,Glazed Vitrified Tiles,south_america
4160,4956,"(-0.001, 0.23)",1558,Tier 2 Country,Glazed Vitrified Tiles,south_america
4161,6018,"(-0.001, 0.23)",1892,Tier 2 Country,Glazed Vitrified Tiles,south_america
4162,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,south_america
4163,59616,"(-0.001, 0.23)",17883,Tier 2 Country,Glazed Vitrified Tiles,africa
4164,6985,"(-0.001, 0.23)",2096,Tier 2 Country,Glazed Vitrified Tiles,africa
4165,10260,"(-0.001, 0.23)",2904,Tier 2 Country,Ceramic Wall Tiles,north_america
4166,7560,"(-0.001, 0.23)",2140,Tier 2 Country,Ceramic Wall Tiles,north_america
4167,9180,"(-0.001, 0.23)",2598,Tier 2 Country,Ceramic Wall Tiles,north_america
4168,10260,"(-0.001, 0.23)",2404,Tier 2 Country,Glazed Porcelain Tiles,north_america
4169,9180,"(-0.001, 0.23)",2151,Tier 2 Country,Glazed Porcelain Tiles,north_america
4170,7560,"(-0.001, 0.23)",1771,Tier 2 Country,Glazed Porcelain Tiles,north_america
4171,135,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,africa
4172,6985,"(-0.001, 0.23)",2096,Tier 2 Country,Glazed Vitrified Tiles,africa
4173,59533,"(-0.001, 0.23)",17871,Tier 2 Country,Glazed Vitrified Tiles,africa
4174,0,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,africa
4175,6985,"(-0.001, 0.23)",2096,Tier 2 Country,Glazed Vitrified Tiles,africa
4176,59644,"(-0.001, 0.23)",17903,Tier 2 Country,Glazed Vitrified Tiles,africa
4177,7405,"(-0.001, 0.23)",2203,Tier 2 Country,Others Commodities,north_america
4178,10049,"(-0.001, 0.23)",2990,Tier 2 Country,Others Commodities,north_america
4179,8991,"(-0.001, 0.23)",2675,Tier 2 Country,Others Commodities,north_america
4180,9617,"(-0.001, 0.23)",3083,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
4181,7086,"(-0.001, 0.23)",2271,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
4182,8604,"(-0.001, 0.23)",2758,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
4183,16972,"(0.23, 0.367)",5630,Tier 1 Country,Glazed Vitrified Tiles,oceania
4184,16972,"(0.23, 0.367)",5630,Tier 1 Country,Glazed Vitrified Tiles,oceania
4185,13977,"(0.23, 0.367)",4637,Tier 1 Country,Glazed Vitrified Tiles,oceania
4186,13977,"(0.23, 0.367)",4637,Tier 1 Country,Glazed Vitrified Tiles,oceania
4187,18969,"(0.23, 0.367)",6293,Tier 1 Country,Glazed Vitrified Tiles,oceania
4188,18969,"(0.23, 0.367)",6293,Tier 1 Country,Glazed Vitrified Tiles,oceania
4189,7603,"(0.367, 4.76)",30773,Tier 2 Country,Glazed Porcelain Tiles,asia
4190,1102,"(0.367, 4.76)",5324,Tier 1 Country,Glazed Vitrified Tiles,north_america
4191,551,"(0.367, 4.76)",2801,Tier 1 Country,Glazed Vitrified Tiles,north_america
4192,4959,"(0.367, 4.76)",25909,Tier 1 Country,Glazed Vitrified Tiles,north_america
4193,8827,"(0.367, 4.76)",9668,Tier 1 Country,Glazed Vitrified Tiles,north_america
4194,9865,"(0.367, 4.76)",10805,Tier 1 Country,Glazed Vitrified Tiles,north_america
4195,7269,"(0.367, 4.76)",7962,Tier 1 Country,Glazed Vitrified Tiles,north_america
4196,1244,"(4.76, 499.744)",9434,Tier 1 Country,Glazed Vitrified Tiles,north_america
4197,21,"(4.76, 499.744)",7870,Tier 2 Country,Glazed Vitrified Tiles,asia
4198,27,"(4.76, 499.744)",7144,Tier 2 Country,Glazed Vitrified Tiles,asia
4199,25,"(4.76, 499.744)",11662,Tier 2 Country,Glazed Vitrified Tiles,asia
4200,1336,"(4.76, 499.744)",9288,Tier 1 Country,Glazed Porcelain Tiles,europe
4201,6422,"(0.367, 4.76)",3570,Tier 1 Country,Glazed Vitrified Tiles,north_america
4202,6470,"(0.367, 4.76)",3570,Tier 1 Country,Glazed Vitrified Tiles,north_america
4203,7843,"(0.23, 0.367)",2939,Tier 1 Country,Glazed Vitrified Tiles,north_america
4204,5779,"(0.23, 0.367)",2166,Tier 1 Country,Glazed Vitrified Tiles,north_america
4205,7017,"(0.23, 0.367)",2630,Tier 1 Country,Glazed Vitrified Tiles,north_america
4206,10280,"(0.23, 0.367)",4661,Tier 1 Country,Glazed Vitrified Tiles,north_america
4207,14870,"(0.23, 0.367)",7141,Tier 1 Country,Glazed Vitrified Tiles,north_america
4208,120,"(4.76, 499.744)",23725,Tier 2 Country,Glazed Porcelain Tiles,africa
4209,25,"(4.76, 499.744)",7280,Tier 2 Country,Glazed Vitrified Tiles,europe
4210,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
4211,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
4212,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
4213,1261,"(0.367, 4.76)",6820,Tier 2 Country,Glazed Vitrified Tiles,europe
4214,295,"(0.367, 4.76)",1514,Tier 2 Country,Glazed Vitrified Tiles,europe
4215,5,"(-0.001, 0.23)",0,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
4216,3060,"(0.367, 4.76)",15469,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
4217,22,"(0.367, 4.76)",111,Tier 2 Country,Ceramic Wall Tiles,asia
4218,240,"(4.76, 499.744)",1641,Tier 2 Country,Ceramic Wall Tiles,asia
4219,164,"(0.367, 4.76)",631,Tier 2 Country,Glazed Vitrified Tiles,asia
4220,50,"(0.367, 4.76)",312,Tier 2 Country,Glazed Vitrified Tiles,asia
4221,25,"(4.76, 499.744)",194,Tier 2 Country,Glazed Vitrified Tiles,asia
4222,38,"(4.76, 499.744)",292,Tier 2 Country,Glazed Vitrified Tiles,asia
4223,44,"(4.76, 499.744)",351,Tier 2 Country,Glazed Vitrified Tiles,asia
4224,190,"(4.76, 499.744)",1541,Tier 2 Country,Glazed Vitrified Tiles,asia
4225,277,"(4.76, 499.744)",2638,Tier 2 Country,Glazed Vitrified Tiles,asia
4226,55,"(4.76, 499.744)",535,Tier 2 Country,Glazed Vitrified Tiles,asia
4227,70,"(4.76, 499.744)",1719,Tier 2 Country,Others Commodities,asia
4228,3110,"(0.367, 4.76)",15521,Tier 3 Country,Glazed Vitrified Tiles,africa
4229,23,"(4.76, 499.744)",8103,Tier 2 Country,Glazed Vitrified Tiles,europe
4230,12827,"(0.367, 4.76)",69766,Tier 2 Country,Ceramic Floor Tiles,europe
4231,1264,"(4.76, 499.744)",9627,Tier 2 Country,Ceramic Floor Tiles,europe
4232,6692,"(-0.001, 0.23)",1625,Tier 2 Country,Glazed Porcelain Tiles,asia
4233,9082,"(-0.001, 0.23)",2205,Tier 2 Country,Glazed Porcelain Tiles,asia
4234,8126,"(-0.001, 0.23)",1973,Tier 2 Country,Glazed Porcelain Tiles,asia
4235,11817,"(-0.001, 0.23)",3006,Tier 2 Country,Glazed Porcelain Tiles,asia
4236,8707,"(-0.001, 0.23)",2215,Tier 2 Country,Glazed Porcelain Tiles,asia
4237,10573,"(-0.001, 0.23)",2690,Tier 2 Country,Glazed Porcelain Tiles,asia
4238,2880,"(0.367, 4.76)",15165,Tier 1 Country,Glazed Vitrified Tiles,north_america
4239,2764,"(0.367, 4.76)",15801,Tier 1 Country,Glazed Vitrified Tiles,north_america
4240,9765,"(0.367, 4.76)",6856,Tier 1 Country,Glazed Vitrified Tiles,north_america
4241,9300,"(0.367, 4.76)",6530,Tier 1 Country,Glazed Vitrified Tiles,north_america
4242,9765,"(0.367, 4.76)",6856,Tier 1 Country,Glazed Vitrified Tiles,north_america
4243,10230,"(0.367, 4.76)",7182,Tier 1 Country,Glazed Vitrified Tiles,north_america
4244,10116,"(0.23, 0.367)",4507,Tier 2 Country,Glazed Vitrified Tiles,europe
4245,7454,"(0.23, 0.367)",3321,Tier 2 Country,Glazed Vitrified Tiles,europe
4246,9051,"(0.23, 0.367)",4033,Tier 2 Country,Glazed Vitrified Tiles,europe
4247,290,"(4.76, 499.744)",72600,Tier 2 Country,Ceramic Floor Tiles,asia
4248,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
4249,290,"(4.76, 499.744)",72600,Tier 2 Country,Ceramic Floor Tiles,asia
4250,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
4251,8176,"(0.367, 4.76)",40204,Tier 2 Country,Ceramic Wall Tiles,asia
4252,1944,"(0.367, 4.76)",10901,Tier 2 Country,Ceramic Wall Tiles,asia
4253,32,"(4.76, 499.744)",10089,Tier 1 Country,Glazed Vitrified Tiles,europe
4254,46,"(4.76, 499.744)",16115,Tier 1 Country,Glazed Vitrified Tiles,europe
4255,7257,"(-0.001, 0.23)",1717,Tier 3 Country,Others Commodities,north_america
4256,9849,"(-0.001, 0.23)",2330,Tier 3 Country,Others Commodities,north_america
4257,8812,"(-0.001, 0.23)",2085,Tier 3 Country,Others Commodities,north_america
4258,93,"(4.76, 499.744)",710,Tier 1 Country,Glazed Vitrified Tiles,north_america
4259,15,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Vitrified Tiles,north_america
4260,881,"(4.76, 499.744)",7549,Tier 1 Country,Glazed Vitrified Tiles,north_america
4261,126,"(0.367, 4.76)",801,Tier 1 Country,Glazed Vitrified Tiles,north_america
4262,225,"(4.76, 499.744)",2278,Tier 1 Country,Glazed Vitrified Tiles,north_america
4263,1,"(-0.001, 0.23)",0,Tier 1 Country,Others Commodities,north_america
4264,26,"(4.76, 499.744)",10816,Tier 2 Country,Glazed Porcelain Tiles,south_america
4265,0,"(4.76, 499.744)",0,Tier 2 Country,Glazed Porcelain Tiles,south_america
4266,25469,"(0.23, 0.367)",9302,Tier 2 Country,Glazed Porcelain Tiles,europe
4267,28466,"(0.23, 0.367)",10396,Tier 2 Country,Glazed Porcelain Tiles,europe
4268,20975,"(0.23, 0.367)",7660,Tier 2 Country,Glazed Porcelain Tiles,europe
4269,23327,"(0.23, 0.367)",8193,Tier 2 Country,Glazed Porcelain Tiles,north_america
4270,19211,"(0.23, 0.367)",6747,Tier 2 Country,Glazed Porcelain Tiles,north_america
4271,26072,"(0.23, 0.367)",9157,Tier 2 Country,Glazed Porcelain Tiles,north_america
4272,13263,"(0.23, 0.367)",6115,Tier 2 Country,Glazed Porcelain Tiles,north_america
4273,24,"(4.76, 499.744)",7883,Tier 1 Country,Glazed Vitrified Tiles,north_america
4274,24,"(4.76, 499.744)",8463,Tier 1 Country,Glazed Vitrified Tiles,north_america
4275,22,"(4.76, 499.744)",5815,Tier 1 Country,Glazed Vitrified Tiles,north_america
4276,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
4277,50,"(4.76, 499.744)",15264,Tier 1 Country,Glazed Vitrified Tiles,north_america
4278,67,"(4.76, 499.744)",25791,Tier 1 Country,Glazed Vitrified Tiles,north_america
4279,35,"(4.76, 499.744)",9484,Tier 2 Country,Glazed Porcelain Tiles,europe
4280,31,"(4.76, 499.744)",8880,Tier 2 Country,Glazed Porcelain Tiles,europe
4281,15,"(4.76, 499.744)",3832,Tier 2 Country,Glazed Porcelain Tiles,europe
4282,81,"(4.76, 499.744)",32430,Tier 3 Country,Glazed Vitrified Tiles,asia
4283,3110,"(0.367, 4.76)",15521,Tier 3 Country,Glazed Vitrified Tiles,africa
4284,1252,"(4.76, 499.744)",9851,Tier 2 Country,Glazed Vitrified Tiles,europe
4285,1252,"(0.367, 4.76)",7916,Tier 2 Country,Glazed Vitrified Tiles,europe
4286,6133,"(0.367, 4.76)",28422,Tier 2 Country,Glazed Vitrified Tiles,asia
4287,5051,"(0.367, 4.76)",23406,Tier 2 Country,Glazed Vitrified Tiles,asia
4288,6855,"(0.367, 4.76)",31766,Tier 2 Country,Glazed Vitrified Tiles,asia
4289,1715,"(4.76, 499.744)",16378,Tier 2 Country,Glazed Vitrified Tiles,europe
4290,4723,"(4.76, 499.744)",56375,Tier 2 Country,Glazed Vitrified Tiles,europe
4291,7520,"(0.367, 4.76)",48575,Tier 2 Country,Glazed Vitrified Tiles,europe
4292,8404,"(0.367, 4.76)",54290,Tier 2 Country,Glazed Vitrified Tiles,europe
4293,6193,"(0.367, 4.76)",40003,Tier 2 Country,Glazed Vitrified Tiles,europe
4294,1244,"(0.367, 4.76)",7149,Tier 2 Country,Glazed Vitrified Tiles,europe
4295,37870,"(-0.001, 0.23)",10553,Tier 2 Country,Others Commodities,asia
4296,33884,"(-0.001, 0.23)",9442,Tier 2 Country,Others Commodities,asia
4297,27904,"(-0.001, 0.23)",7776,Tier 2 Country,Others Commodities,asia
4298,10310,"(-0.001, 0.23)",3261,Tier 2 Country,Others Commodities,asia
4299,10230,"(0.367, 4.76)",6895,Tier 1 Country,Glazed Vitrified Tiles,north_america
4300,8370,"(0.367, 4.76)",5642,Tier 1 Country,Glazed Vitrified Tiles,north_america
4301,9300,"(0.367, 4.76)",6530,Tier 1 Country,Glazed Vitrified Tiles,north_america
4302,2325,"(0.367, 4.76)",1828,Tier 1 Country,Glazed Vitrified Tiles,north_america
4303,9300,"(0.367, 4.76)",6138,Tier 1 Country,Glazed Vitrified Tiles,north_america
4304,10488,"(-0.001, 0.23)",3195,Tier 2 Country,Ceramic Wall Tiles,asia
4305,9384,"(-0.001, 0.23)",2858,Tier 2 Country,Ceramic Wall Tiles,asia
4306,7728,"(-0.001, 0.23)",2354,Tier 2 Country,Ceramic Wall Tiles,asia
4307,1252,"(4.76, 499.744)",11435,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
4308,6912,"(4.76, 499.744)",55129,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
4309,28054,"(0.23, 0.367)",10189,Tier 1 Country,Glazed Porcelain Tiles,north_america
4310,31354,"(0.23, 0.367)",11388,Tier 1 Country,Glazed Porcelain Tiles,north_america
4311,23103,"(0.23, 0.367)",8391,Tier 1 Country,Glazed Porcelain Tiles,north_america
4312,7420,"(0.23, 0.367)",2632,Tier 1 Country,Glazed Porcelain Tiles,north_america
4313,9010,"(0.23, 0.367)",3197,Tier 1 Country,Glazed Porcelain Tiles,north_america
4314,10070,"(0.23, 0.367)",3573,Tier 1 Country,Glazed Porcelain Tiles,north_america
4315,30685,"(0.23, 0.367)",11994,Tier 2 Country,Glazed Porcelain Tiles,europe
4316,41644,"(0.23, 0.367)",16278,Tier 2 Country,Glazed Porcelain Tiles,europe
4317,37261,"(0.23, 0.367)",14564,Tier 2 Country,Glazed Porcelain Tiles,europe
4318,9315,"(0.23, 0.367)",3966,Tier 2 Country,Glazed Porcelain Tiles,europe
4319,7671,"(0.23, 0.367)",3266,Tier 2 Country,Glazed Porcelain Tiles,europe
4320,10411,"(0.23, 0.367)",4433,Tier 2 Country,Glazed Porcelain Tiles,europe
4321,13568,"(-0.001, 0.23)",3965,Tier 2 Country,Glazed Vitrified Tiles,asia
4322,13568,"(-0.001, 0.23)",3965,Tier 2 Country,Glazed Vitrified Tiles,asia
4323,4240,"(-0.001, 0.23)",1239,Tier 2 Country,Glazed Vitrified Tiles,asia
4324,6784,"(-0.001, 0.23)",1983,Tier 2 Country,Glazed Vitrified Tiles,asia
4325,6122,"(0.23, 0.367)",1976,Tier 2 Country,Glazed Vitrified Tiles,asia
4326,4511,"(0.23, 0.367)",1456,Tier 2 Country,Glazed Vitrified Tiles,asia
4327,5478,"(0.23, 0.367)",1768,Tier 2 Country,Glazed Vitrified Tiles,asia
4328,7454,"(0.23, 0.367)",2763,Tier 2 Country,Glazed Vitrified Tiles,europe
4329,9051,"(0.23, 0.367)",3355,Tier 2 Country,Glazed Vitrified Tiles,europe
4330,10116,"(0.23, 0.367)",3750,Tier 2 Country,Glazed Vitrified Tiles,europe
4331,7420,"(-0.001, 0.23)",2178,Tier 2 Country,Glazed Porcelain Tiles,africa
4332,9010,"(-0.001, 0.23)",2645,Tier 2 Country,Glazed Porcelain Tiles,africa
4333,10070,"(-0.001, 0.23)",2956,Tier 2 Country,Glazed Porcelain Tiles,africa
4334,6133,"(0.367, 4.76)",28422,Tier 2 Country,Glazed Vitrified Tiles,asia
4335,5051,"(0.367, 4.76)",23406,Tier 2 Country,Glazed Vitrified Tiles,asia
4336,6855,"(0.367, 4.76)",31766,Tier 2 Country,Glazed Vitrified Tiles,asia
4337,637,"(4.76, 499.744)",195007,Tier 2 Country,Glazed Vitrified Tiles,europe
4338,7248,"(0.367, 4.76)",19054,Tier 3 Country,Ceramic Wall Tiles,africa
4339,964,"(4.76, 499.744)",7733,Tier 3 Country,Others Commodities,africa
4340,5906,"(4.76, 499.744)",54409,Tier 3 Country,Others Commodities,africa
4341,460,"(0.367, 4.76)",2815,Tier 3 Country,Glazed Vitrified Tiles,africa
4342,433,"(0.367, 4.76)",2648,Tier 3 Country,Glazed Vitrified Tiles,africa
